transaction_id,true_order_id,scenario,decision_ground_truth
TXN_0021,ORD_0021,DATE_DISCREPANCY,AUTO
TXN_0076,ORD_0081,AMBIGUOUS,REVIEW
TXN_0075,ORD_0079,AMBIGUOUS,REVIEW
TXN_0040,ORD_0040,AMOUNT_DISCREPANCY,REVIEW
TXN_0002,ORD_0002,EXACT,AUTO
TXN_0011,ORD_0011,EXACT,AUTO
TXN_0043,ORD_0043,AMOUNT_DISCREPANCY,REVIEW
TXN_0009,ORD_0009,EXACT,AUTO
TXN_0054,ORD_0054,MISSING_REFERENCE,REVIEW
TXN_0042,ORD_0042,AMOUNT_DISCREPANCY,REVIEW
TXN_0012,ORD_0012,EXACT,AUTO
TXN_0022,ORD_0022,DATE_DISCREPANCY,AUTO
TXN_0071,ORD_0071,AMBIGUOUS,REVIEW
TXN_0004,ORD_0004,EXACT,AUTO
TXN_0061,ORD_0061,DUPLICATE_LOOKING,AUTO
TXN_0052,ORD_0052,MISSING_REFERENCE,REVIEW
TXN_0072,ORD_0073,AMBIGUOUS,REVIEW
TXN_0093,ORD_0093,MESSY_TEXT,AUTO
TXN_0041,ORD_0041,AMOUNT_DISCREPANCY,REVIEW
TXN_0025,ORD_0025,DATE_DISCREPANCY,AUTO
TXN_0092,ORD_0092,MESSY_TEXT,AUTO
TXN_0006,ORD_0006,EXACT,AUTO
TXN_0094,ORD_0094,MESSY_TEXT,AUTO
TXN_0091,ORD_0091,MESSY_TEXT,AUTO
TXN_0056,ORD_0056,MISSING_REFERENCE,REVIEW
TXN_0095,ORD_0095,MESSY_TEXT,AUTO
TXN_0007,ORD_0007,EXACT,AUTO
TXN_0057,ORD_0057,MISSING_REFERENCE,REVIEW
TXN_0024,ORD_0024,DATE_DISCREPANCY,AUTO
TXN_0010,ORD_0010,EXACT,AUTO
TXN_0029,ORD_0029,DATE_DISCREPANCY,AUTO
TXN_0037,ORD_0037,AMOUNT_DISCREPANCY,REVIEW
TXN_0085,,UNMATCHED,UNMATCHED
TXN_0038,ORD_0038,AMOUNT_DISCREPANCY,REVIEW
TXN_0081,,UNMATCHED,UNMATCHED
TXN_0084,,UNMATCHED,UNMATCHED
TXN_0026,ORD_0026,DATE_DISCREPANCY,AUTO
TXN_0083,,UNMATCHED,UNMATCHED
TXN_0087,,UNMATCHED,UNMATCHED
TXN_0028,ORD_0028,DATE_DISCREPANCY,AUTO
TXN_0096,ORD_0096,MESSY_TEXT,AUTO
TXN_0073,ORD_0075,AMBIGUOUS,REVIEW
TXN_0030,ORD_0030,DATE_DISCREPANCY,AUTO
TXN_0077,ORD_0083,AMBIGUOUS,REVIEW
TXN_0062,ORD_0062,DUPLICATE_LOOKING,AUTO
TXN_0063,ORD_0063,DUPLICATE_LOOKING,AUTO
TXN_0051,ORD_0051,MISSING_REFERENCE,REVIEW
TXN_0097,ORD_0097,MESSY_TEXT,AUTO
TXN_0001,ORD_0001,EXACT,AUTO
TXN_0086,,UNMATCHED,UNMATCHED
TXN_0065,ORD_0065,DUPLICATE_LOOKING,AUTO
TXN_0003,ORD_0003,EXACT,AUTO
TXN_0023,ORD_0023,DATE_DISCREPANCY,AUTO
TXN_0013,ORD_0013,EXACT,AUTO
TXN_0053,ORD_0053,MISSING_REFERENCE,REVIEW
TXN_0036,ORD_0036,AMOUNT_DISCREPANCY,REVIEW
TXN_0008,ORD_0008,EXACT,AUTO
TXN_0044,ORD_0044,AMOUNT_DISCREPANCY,REVIEW
TXN_0055,ORD_0055,MISSING_REFERENCE,REVIEW
TXN_0039,ORD_0039,AMOUNT_DISCREPANCY,REVIEW
TXN_0027,ORD_0027,DATE_DISCREPANCY,AUTO
TXN_0074,ORD_0077,AMBIGUOUS,REVIEW
TXN_0066,ORD_0066,DUPLICATE_LOOKING,AUTO
TXN_0064,ORD_0064,DUPLICATE_LOOKING,AUTO
TXN_0082,,UNMATCHED,UNMATCHED
TXN_0014,ORD_0014,EXACT,AUTO
TXN_0005,ORD_0005,EXACT,AUTO
TXN_0045,ORD_0045,AMOUNT_DISCREPANCY,REVIEW
