id,amount,date,customer_id,reference,description
ORD_0073,4999,2026-08-30,CUS_041,,AMAZON RETAIL
ORD_0082,4999,2026-08-12,CUS_057,,Myntra Designs
ORD_0027,1500,2026-09-10,CUS_021,PAY_99192,Swiggy Instamart
ORD_0054,1500,2026-08-27,CUS_063,PAY_73092,Flipkart Order
ORD_0044,999,2026-09-27,CUS_005,PAY_53309,AMAZON RETAIL
ORD_0006,15000,2026-08-27,CUS_029,PAY_68878,Uber Trips
ORD_0052,12750.5,2026-09-21,CUS_071,PAY_22833,AMAZON RETAIL
ORD_0065,2499,2026-08-26,CUS_016,PAY_84668,Flipkart Order
ORD_0061,15000,2026-09-28,CUS_068,PAY_30635,AMAZON RETAIL
ORD_0025,8721,2026-09-27,CUS_075,PAY_62350,Zomato Pvt Ltd
ORD_0094,2499,2026-08-18,CUS_021,PAY_24168,Swiggy Instamart
ORD_0079,7500,2026-09-26,CUS_009,,Zomato Pvt Ltd
ORD_0040,4999,2026-08-26,CUS_086,PAY_95180,Zomato Pvt Ltd
ORD_0009,7500,2026-08-07,CUS_012,PAY_59797,AMAZON RETAIL
ORD_0055,8721,2026-09-27,CUS_008,PAY_31579,Swiggy Instamart
ORD_0014,2499,2026-09-19,CUS_038,PAY_20458,Flipkart Order
ORD_0029,4999,2026-09-05,CUS_002,PAY_99166,Myntra Designs
ORD_0030,15000,2026-09-18,CUS_035,PAY_94012,Zomato Pvt Ltd
ORD_0097,499,2026-09-12,CUS_025,PAY_62227,Zomato Pvt Ltd
ORD_0081,4999,2026-08-11,CUS_057,,Myntra Designs
ORD_0064,999,2026-09-24,CUS_024,PAY_18907,Uber Trips
ORD_0023,12750.5,2026-08-26,CUS_083,PAY_70142,Flipkart Order
ORD_0028,999,2026-08-25,CUS_049,PAY_88104,Swiggy Instamart
ORD_0091,8721,2026-09-09,CUS_096,PAY_30257,Flipkart Order
ORD_0071,2499,2026-08-17,CUS_051,,Myntra Designs
ORD_0045,4999,2026-09-12,CUS_063,PAY_38080,Uber Trips
ORD_0004,499,2026-08-06,CUS_028,PAY_40495,Uber Trips
ORD_0051,1500,2026-08-18,CUS_060,PAY_42742,AMAZON RETAIL
ORD_0008,8721,2026-08-22,CUS_036,PAY_30379,Flipkart Order
ORD_0024,1500,2026-08-16,CUS_096,PAY_83579,Uber Trips
ORD_0092,1500,2026-09-21,CUS_023,PAY_64040,AMAZON RETAIL
ORD_0066,2499,2026-08-26,CUS_016,PAY_85880,Flipkart Order
ORD_0093,1500,2026-09-17,CUS_043,PAY_63964,Myntra Designs
ORD_0080,7500,2026-09-27,CUS_009,,Zomato Pvt Ltd
ORD_0039,15000,2026-09-25,CUS_078,PAY_65461,Flipkart Order
ORD_0007,4999,2026-09-21,CUS_001,PAY_30926,Myntra Designs
ORD_0001,999,2026-08-02,CUS_095,PAY_46048,Flipkart Order
ORD_0077,15000,2026-08-14,CUS_065,,Flipkart Order
ORD_0074,4999,2026-08-31,CUS_041,,AMAZON RETAIL
ORD_0037,999,2026-08-06,CUS_094,PAY_73699,AMAZON RETAIL
ORD_0043,499,2026-08-05,CUS_091,PAY_92719,AMAZON RETAIL
ORD_0036,7500,2026-09-26,CUS_040,PAY_41385,AMAZON RETAIL
ORD_0078,15000,2026-08-15,CUS_065,,Flipkart Order
ORD_0096,12750.5,2026-08-23,CUS_040,PAY_39831,Flipkart Order
ORD_0057,8721,2026-09-14,CUS_094,PAY_82845,Myntra Designs
ORD_0038,1500,2026-09-12,CUS_061,PAY_82063,Flipkart Order
ORD_0041,15000,2026-08-29,CUS_016,PAY_42493,Flipkart Order
ORD_0005,499,2026-09-05,CUS_026,PAY_95181,Myntra Designs
ORD_0056,499,2026-08-25,CUS_034,PAY_69638,Zomato Pvt Ltd
ORD_0042,7500,2026-08-02,CUS_076,PAY_82603,Flipkart Order
ORD_0083,4999,2026-09-09,CUS_084,,AMAZON RETAIL
ORD_0003,15000,2026-08-06,CUS_076,PAY_65302,AMAZON RETAIL
ORD_0002,2499,2026-08-09,CUS_095,PAY_23434,Myntra Designs
ORD_0010,7500,2026-09-24,CUS_045,PAY_89131,Zomato Pvt Ltd
ORD_0013,7500,2026-09-06,CUS_025,PAY_19116,AMAZON RETAIL
ORD_0075,12750.5,2026-09-09,CUS_073,,AMAZON RETAIL
ORD_0021,2499,2026-09-22,CUS_005,PAY_51347,Swiggy Instamart
ORD_0026,1500,2026-09-02,CUS_064,PAY_21915,AMAZON RETAIL
ORD_0063,999,2026-09-24,CUS_024,PAY_18981,Uber Trips
ORD_0022,999,2026-08-14,CUS_073,PAY_51245,Flipkart Order
ORD_0072,2499,2026-08-18,CUS_051,,Myntra Designs
ORD_0084,4999,2026-09-10,CUS_084,,AMAZON RETAIL
ORD_0076,12750.5,2026-09-10,CUS_073,,AMAZON RETAIL
ORD_0012,8721,2026-08-06,CUS_071,PAY_48427,Myntra Designs
ORD_0062,15000,2026-09-28,CUS_068,PAY_76562,AMAZON RETAIL
ORD_0095,499,2026-09-24,CUS_061,PAY_39154,Flipkart Order
ORD_0053,15000,2026-09-23,CUS_002,PAY_22224,Flipkart Order
ORD_0011,499,2026-09-16,CUS_059,PAY_80284,AMAZON RETAIL
