id,amount,date,customer_id,reference,description
TXN_0021,2499,2026-09-23,CUS_005,PAY_51347,Swiggy Instamart
TXN_0076,4999,2026-08-11,CUS_057,,Myntra Designs
TXN_0075,7500,2026-09-26,CUS_009,,Zomato Pvt Ltd
TXN_0040,4899,2026-08-26,CUS_086,PAY_95180,Zomato Pvt Ltd
TXN_0002,2499,2026-08-09,CUS_095,PAY_23434,Myntra Designs
TXN_0011,499,2026-09-16,CUS_059,PAY_80284,AMAZON RETAIL
TXN_0043,449,2026-08-05,CUS_091,PAY_92719,AMAZON RETAIL
TXN_0009,7500,2026-08-07,CUS_012,PAY_59797,AMAZON RETAIL
TXN_0054,1500,2026-08-27,CUS_063,,Flipkart Order
TXN_0042,7450,2026-08-02,CUS_076,PAY_82603,Flipkart Order
TXN_0012,8721,2026-08-06,CUS_071,PAY_48427,Myntra Designs
TXN_0022,999,2026-08-16,CUS_073,PAY_51245,Flipkart Order
TXN_0071,2499,2026-08-17,CUS_051,,Myntra Designs
TXN_0004,499,2026-08-06,CUS_028,PAY_40495,Uber Trips
TXN_0061,15000,2026-09-28,CUS_068,PAY_30635,AMAZON RETAIL
TXN_0052,12750.5,2026-09-21,CUS_071,,AMAZON RETAIL
TXN_0072,4999,2026-08-30,CUS_041,,AMAZON RETAIL
TXN_0093,1500,2026-09-17,CUS_043,PAY_63964,MYNTRADESIGNS TXN
TXN_0041,14950,2026-08-29,CUS_016,PAY_42493,Flipkart Order
TXN_0025,8721,2026-09-26,CUS_075,PAY_62350,Zomato Pvt Ltd
TXN_0092,1500,2026-09-21,CUS_023,PAY_64040,AMAZONRETAIL TXN
TXN_0006,15000,2026-08-27,CUS_029,PAY_68878,Uber Trips
TXN_0094,2499,2026-08-18,CUS_021,PAY_24168,SWIGGYINSTAMART TXN
TXN_0091,8721,2026-09-09,CUS_096,PAY_30257,FLIPKARTORDER TXN
TXN_0056,499,2026-08-25,CUS_034,,Zomato Pvt Ltd
TXN_0095,499,2026-09-24,CUS_061,PAY_39154,FLIPKARTORDER TXN
TXN_0007,4999,2026-09-21,CUS_001,PAY_30926,Myntra Designs
TXN_0057,8721,2026-09-14,CUS_094,,Myntra Designs
TXN_0024,1500,2026-08-17,CUS_096,PAY_83579,Uber Trips
TXN_0010,7500,2026-09-24,CUS_045,PAY_89131,Zomato Pvt Ltd
TXN_0029,4999,2026-09-04,CUS_002,PAY_99166,Myntra Designs
TXN_0037,949,2026-08-06,CUS_094,PAY_73699,AMAZON RETAIL
TXN_0085,1500,2026-09-17,CUS_057,PAY_82309,Myntra Designs
TXN_0038,1400,2026-09-12,CUS_061,PAY_82063,Flipkart Order
TXN_0081,7500,2026-08-14,CUS_088,PAY_93130,Zomato Pvt Ltd
TXN_0084,7500,2026-09-19,CUS_017,PAY_93507,Zomato Pvt Ltd
TXN_0026,1500,2026-09-01,CUS_064,PAY_21915,AMAZON RETAIL
TXN_0083,8721,2026-09-23,CUS_036,PAY_15778,AMAZON RETAIL
TXN_0087,1500,2026-09-04,CUS_005,PAY_58393,Uber Trips
TXN_0028,999,2026-08-27,CUS_049,PAY_88104,Swiggy Instamart
TXN_0096,12750.5,2026-08-23,CUS_040,PAY_39831,FLIPKARTORDER TXN
TXN_0073,12750.5,2026-09-09,CUS_073,,AMAZON RETAIL
TXN_0030,15000,2026-09-17,CUS_035,PAY_94012,Zomato Pvt Ltd
TXN_0077,4999,2026-09-09,CUS_084,,AMAZON RETAIL
TXN_0062,15000,2026-09-28,CUS_068,PAY_76562,AMAZON RETAIL
TXN_0063,999,2026-09-24,CUS_024,PAY_18981,Uber Trips
TXN_0051,1500,2026-08-18,CUS_060,,AMAZON RETAIL
TXN_0097,499,2026-09-12,CUS_025,PAY_62227,ZOMATOPVTLTD TXN
TXN_0001,999,2026-08-02,CUS_095,PAY_46048,Flipkart Order
TXN_0086,8721,2026-09-05,CUS_002,PAY_24663,AMAZON RETAIL
TXN_0065,2499,2026-08-26,CUS_016,PAY_84668,Flipkart Order
TXN_0003,15000,2026-08-06,CUS_076,PAY_65302,AMAZON RETAIL
TXN_0023,12750.5,2026-08-27,CUS_083,PAY_70142,Flipkart Order
TXN_0013,7500,2026-09-06,CUS_025,PAY_19116,AMAZON RETAIL
TXN_0053,15000,2026-09-23,CUS_002,,Flipkart Order
TXN_0036,7450,2026-09-26,CUS_040,PAY_41385,AMAZON RETAIL
TXN_0008,8721,2026-08-22,CUS_036,PAY_30379,Flipkart Order
TXN_0044,949,2026-09-27,CUS_005,PAY_53309,AMAZON RETAIL
TXN_0055,8721,2026-09-27,CUS_008,,Swiggy Instamart
TXN_0039,14950,2026-09-25,CUS_078,PAY_65461,Flipkart Order
TXN_0027,1500,2026-09-12,CUS_021,PAY_99192,Swiggy Instamart
TXN_0074,15000,2026-08-14,CUS_065,,Flipkart Order
TXN_0066,2499,2026-08-26,CUS_016,PAY_85880,Flipkart Order
TXN_0064,999,2026-09-24,CUS_024,PAY_18907,Uber Trips
TXN_0082,15000,2026-09-01,CUS_033,PAY_16658,AMAZON RETAIL
TXN_0014,2499,2026-09-19,CUS_038,PAY_20458,Flipkart Order
TXN_0005,499,2026-09-05,CUS_026,PAY_95181,Myntra Designs
TXN_0045,4949,2026-09-12,CUS_063,PAY_38080,Uber Trips
