transaction_id,true_order_id,scenario,decision_ground_truth
TXN_0058,ORD_0058,MISSING_REFERENCE,REVIEW
TXN_0078,ORD_0085,AMBIGUOUS,REVIEW
TXN_0069,ORD_0069,DUPLICATE_LOOKING,AUTO
TXN_0089,,UNMATCHED,UNMATCHED
TXN_0046,ORD_0046,AMOUNT_DISCREPANCY,REVIEW
TXN_0018,ORD_0018,EXACT,AUTO
TXN_0099,ORD_0099,MESSY_TEXT,AUTO
TXN_0015,ORD_0015,EXACT,AUTO
TXN_0090,,UNMATCHED,UNMATCHED
TXN_0060,ORD_0060,MISSING_REFERENCE,REVIEW
TXN_0080,ORD_0089,AMBIGUOUS,REVIEW
TXN_0020,ORD_0020,EXACT,AUTO
TXN_0048,ORD_0048,AMOUNT_DISCREPANCY,REVIEW
TXN_0050,ORD_0050,AMOUNT_DISCREPANCY,REVIEW
TXN_0016,ORD_0016,EXACT,AUTO
TXN_0031,ORD_0031,DATE_DISCREPANCY,AUTO
TXN_0067,ORD_0067,DUPLICATE_LOOKING,AUTO
TXN_0047,ORD_0047,AMOUNT_DISCREPANCY,REVIEW
TXN_0088,,UNMATCHED,UNMATCHED
TXN_0068,ORD_0068,DUPLICATE_LOOKING,AUTO
TXN_0019,ORD_0019,EXACT,AUTO
TXN_0098,ORD_0098,MESSY_TEXT,AUTO
TXN_0100,ORD_0100,MESSY_TEXT,AUTO
TXN_0079,ORD_0087,AMBIGUOUS,REVIEW
TXN_0035,ORD_0035,DATE_DISCREPANCY,AUTO
TXN_0033,ORD_0033,DATE_DISCREPANCY,AUTO
TXN_0032,ORD_0032,DATE_DISCREPANCY,AUTO
TXN_0034,ORD_0034,DATE_DISCREPANCY,AUTO
TXN_0070,ORD_0070,DUPLICATE_LOOKING,AUTO
TXN_0017,ORD_0017,EXACT,AUTO
TXN_0049,ORD_0049,AMOUNT_DISCREPANCY,REVIEW
TXN_0059,ORD_0059,MISSING_REFERENCE,REVIEW
