id,amount,date,customer_id,reference,description
ORD_0070,15000,2026-08-21,CUS_034,PAY_51180,Myntra Designs
ORD_0018,1500,2026-09-04,CUS_094,PAY_42087,Flipkart Order
ORD_0090,4999,2026-08-20,CUS_078,,Myntra Designs
ORD_0049,499,2026-08-26,CUS_094,PAY_54473,AMAZON RETAIL
ORD_0088,4999,2026-08-09,CUS_014,,Flipkart Order
ORD_0019,12750.5,2026-08-25,CUS_035,PAY_93886,Myntra Designs
ORD_0016,7500,2026-08-11,CUS_048,PAY_56566,Flipkart Order
ORD_0060,7500,2026-08-04,CUS_007,PAY_86569,Swiggy Instamart
ORD_0017,4999,2026-09-14,CUS_088,PAY_94939,AMAZON RETAIL
ORD_0058,12750.5,2026-08-10,CUS_025,PAY_48890,Flipkart Order
ORD_0098,4999,2026-09-25,CUS_009,PAY_46585,Zomato Pvt Ltd
ORD_0035,499,2026-09-08,CUS_042,PAY_74042,AMAZON RETAIL
ORD_0020,15000,2026-08-15,CUS_088,PAY_52504,AMAZON RETAIL
ORD_0031,4999,2026-08-28,CUS_021,PAY_69470,AMAZON RETAIL
ORD_0100,499,2026-08-08,CUS_034,PAY_33405,Uber Trips
ORD_0069,15000,2026-08-21,CUS_034,PAY_36772,Myntra Designs
ORD_0087,4999,2026-08-08,CUS_014,,Flipkart Order
ORD_0033,4999,2026-09-23,CUS_082,PAY_76540,Uber Trips
ORD_0068,499,2026-09-09,CUS_011,PAY_86503,Myntra Designs
ORD_0050,2499,2026-08-13,CUS_069,PAY_68800,Flipkart Order
ORD_0032,4999,2026-09-02,CUS_098,PAY_33416,Uber Trips
ORD_0067,499,2026-09-09,CUS_011,PAY_64948,Myntra Designs
ORD_0089,4999,2026-08-19,CUS_078,,Myntra Designs
ORD_0085,15000,2026-08-20,CUS_085,,Flipkart Order
ORD_0059,499,2026-09-07,CUS_095,PAY_81066,AMAZON RETAIL
ORD_0048,12750.5,2026-09-25,CUS_094,PAY_17100,Myntra Designs
ORD_0047,999,2026-09-12,CUS_056,PAY_56438,Swiggy Instamart
ORD_0086,15000,2026-08-21,CUS_085,,Flipkart Order
ORD_0034,1500,2026-08-24,CUS_098,PAY_31174,Uber Trips
ORD_0046,12750.5,2026-08-16,CUS_061,PAY_63354,Flipkart Order
ORD_0015,999,2026-08-25,CUS_036,PAY_69429,Myntra Designs
ORD_0099,15000,2026-08-26,CUS_087,PAY_80282,Zomato Pvt Ltd
