id,amount,date,customer_id,reference,description
TXN_0058,12750.5,2026-08-10,CUS_025,,Flipkart Order
TXN_0078,15000,2026-08-20,CUS_085,,Flipkart Order
TXN_0069,15000,2026-08-21,CUS_034,PAY_36772,Myntra Designs
TXN_0089,4999,2026-08-24,CUS_006,PAY_56898,Flipkart Order
TXN_0046,12700.5,2026-08-16,CUS_061,PAY_63354,Flipkart Order
TXN_0018,1500,2026-09-04,CUS_094,PAY_42087,Flipkart Order
TXN_0099,15000,2026-08-26,CUS_087,PAY_80282,ZOMATOPVTLTD TXN
TXN_0015,999,2026-08-25,CUS_036,PAY_69429,Myntra Designs
TXN_0090,2499,2026-09-12,CUS_014,PAY_56357,Uber Trips
TXN_0060,7500,2026-08-04,CUS_007,,Swiggy Instamart
TXN_0080,4999,2026-08-19,CUS_078,,Myntra Designs
TXN_0020,15000,2026-08-15,CUS_088,PAY_52504,AMAZON RETAIL
TXN_0048,12700.5,2026-09-25,CUS_094,PAY_17100,Myntra Designs
TXN_0050,2399,2026-08-13,CUS_069,PAY_68800,Flipkart Order
TXN_0016,7500,2026-08-11,CUS_048,PAY_56566,Flipkart Order
TXN_0031,4999,2026-08-30,CUS_021,PAY_69470,AMAZON RETAIL
TXN_0067,499,2026-09-09,CUS_011,PAY_64948,Myntra Designs
TXN_0047,899,2026-09-12,CUS_056,PAY_56438,Swiggy Instamart
TXN_0088,15000,2026-08-10,CUS_056,PAY_26704,AMAZON RETAIL
TXN_0068,499,2026-09-09,CUS_011,PAY_86503,Myntra Designs
TXN_0019,12750.5,2026-08-25,CUS_035,PAY_93886,Myntra Designs
TXN_0098,4999,2026-09-25,CUS_009,PAY_46585,ZOMATOPVTLTD TXN
TXN_0100,499,2026-08-08,CUS_034,PAY_33405,UBERTRIPS TXN
TXN_0079,4999,2026-08-08,CUS_014,,Flipkart Order
TXN_0035,499,2026-09-07,CUS_042,PAY_74042,AMAZON RETAIL
TXN_0033,4999,2026-09-22,CUS_082,PAY_76540,Uber Trips
TXN_0032,4999,2026-09-01,CUS_098,PAY_33416,Uber Trips
TXN_0034,1500,2026-08-26,CUS_098,PAY_31174,Uber Trips
TXN_0070,15000,2026-08-21,CUS_034,PAY_51180,Myntra Designs
TXN_0017,4999,2026-09-14,CUS_088,PAY_94939,AMAZON RETAIL
TXN_0049,449,2026-08-26,CUS_094,PAY_54473,AMAZON RETAIL
TXN_0059,499,2026-09-07,CUS_095,,AMAZON RETAIL
